movieId,title,genres,parsed_genres,rating
96084,Hands Over the City (Le mani sulla città) (1963),Drama,Drama,4.5
4956,"Stunt Man, The (1980)",Action|Adventure|Comedy|Drama|Romance|Thriller,Action,4.5
5938,Deathtrap (1982),Comedy|Crime|Mystery|Thriller,Comedy,4.5
74342,"Captain Newman, M.D. (1963)",Comedy|Drama|War,Comedy,4.5
84799,"Asphyx, The (1973)",Horror|Sci-Fi,Horror,4.5
5404,84 Charing Cross Road (1987),Drama|Romance,Drama,4.5
5919,Android (1982),Sci-Fi,Sci-Fi,4.5
112334,"Internet's Own Boy: The Story of Aaron Swartz, The (2014)",Documentary,Documentary,4.5
95761,Killer Joe (2011),Crime|Thriller,Crime,4.5
115828,Copenhagen (2014),Adventure|Drama|Romance,Adventure,4.5
51314,Golden Door (Nuovomondo) (2006),Adventure|Drama|Romance,Adventure,4.5
51167,My Father and My Son (Babam ve oglum) (2005),Drama,Drama,4.5
116411,Tangerines (2013),Drama,Drama,4.5
84246,It Happened on Fifth Avenue (1947),Comedy|Romance,Comedy,4.5
95690,Some Guy Who Kills People (2011),Comedy|Thriller,Comedy,4.5
50851,Cocaine Cowboys (2006),Documentary,Documentary,4.5
5901,Empire (2002),Crime|Drama,Crime,4.5
84844,Brother 2 (Brat 2) (2000),Crime|Drama,Crime,4.5
72554,Cell 211 (Celda 211) (2009),Action|Drama,Action,4.5
6665,Dracula (1979),Horror|Romance,Horror,4.5
71999,Aelita: The Queen of Mars (Aelita) (1924),Action|Adventure|Drama|Fantasy|Romance|Sci-Fi|Thriller,Action,4.5
112515,"Babadook, The (2014)",Drama|Horror|Thriller,Drama,4.5
55391,10th & Wolf (2006),Crime|Drama|Thriller,Crime,4.5
72104,Balance (1989),Animation|Drama|Mystery|Sci-Fi|Thriller,Animation,4.5
69529,Home (2009),Documentary,Documentary,4.5
95313,Jack-Jack Attack (2005),Adventure|Animation|Children|Comedy,Adventure,4.5
72178,Welcome to Dongmakgol (2005),Comedy|Drama|War,Comedy,4.5
4942,"Angry Red Planet, The (1959)",Sci-Fi,Sci-Fi,4.5
4273,Under the Sand (2000),Drama,Drama,4.5
112868,"Signal, The (2014)",Sci-Fi|Thriller,Sci-Fi,4.5
1192,Paris Is Burning (1990),Documentary,Documentary,4.5
112940,A Most Wanted Man (2014),Thriller,Thriller,4.5
96373,Broken (2012),Drama,Drama,4.5
82857,Sweetgrass (2009),Adventure|Documentary|Western,Adventure,4.5
5498,Red Beard (Akahige) (1965),Drama,Drama,4.5
113275,The Hundred-Foot Journey (2014),Comedy|Drama,Comedy,4.5
1652,Year of the Horse (1997),Documentary,Documentary,4.5
69720,Hood of Horror (2006),Comedy|Drama|Horror,Comedy,4.5
5817,Ararat (2002),Drama|War,Drama,4.5
69394,"Stoning of Soraya M., The (2008)",Crime|Drama,Crime,4.5
1046,Beautiful Thing (1996),Drama|Romance,Drama,4.5
102338,Shaolin Temple (Shao Lin si) (1976),Action|Adventure|Drama,Action,4.5
5912,Hit the Bank (Vabank) (1981),Comedy|Crime,Comedy,4.5
60030,Spiral (2007),Drama|Horror|Thriller,Drama,4.5
106594,Red Flag (2012),Comedy|Drama|Romance,Comedy,4.5
92243,"Flowers of War, The (Jin líng shí san chai) (2011)",Drama|War,Drama,4.5
90576,What's Your Number? (2011),Comedy|Romance,Comedy,4.5
5181,Hangar 18 (1980),Action|Sci-Fi|Thriller,Action,4.5
79006,Empire of Dreams: The Story of the 'Star Wars' Trilogy (2004),Documentary,Documentary,4.5
6163,He Loves Me... He Loves Me Not (À la folie... pas du tout) (2002),Romance|Thriller,Romance,4.5
102666,Ivan Vasilievich: Back to the Future (Ivan Vasilievich menyaet professiyu) (1973),Adventure|Comedy,Adventure,4.5
5764,Looker (1981),Drama|Horror|Sci-Fi|Thriller,Drama,4.5
4612,Jesus of Montreal (Jésus de Montréal) (1989),Drama,Drama,4.5
100553,Frozen Planet (2011),Documentary,Documentary,4.5
100194,Jim Jefferies: Fully Functional (EPIX) (2012),Comedy,Comedy,4.5
100159,Sightseers (2012),Comedy,Comedy,4.5
89837,Kill List (2011),Horror|Mystery|Thriller,Horror,4.5
89582,Cold Fish (Tsumetai nettaigyo) (2010),Drama|Thriller,Drama,4.5
4645,Cure (1997),Crime|Horror|Thriller,Crime,4.5
1571,When the Cat's Away (Chacun cherche son chat) (1996),Comedy|Romance,Comedy,4.5
60333,Encounters at the End of the World (2008),Documentary,Documentary,4.5
6515,You Only Live Once (1937),Crime|Film-Noir,Crime,4.5
1545,Ponette (1996),Drama,Drama,4.5
6300,Flickering Lights (Blinkende lygter) (2000),Action|Comedy|Crime,Action,4.5
5818,"Crime of Father Amaro, The (Crimen del padre Amaro, El) (2002)",Drama|Romance,Drama,4.5
62208,"Sound of the Mountain (Thunder of the Mountain, The) (Yama no oto) (1954)",Drama,Drama,4.5
103685,"Field in England, A (2013)",Drama|Fantasy|Thriller|War,Drama,4.5
5155,"Big Bird Cage, The (1972)",Action,Action,4.5
91784,Girl Walks Into a Bar (2011),Comedy|Drama|Fantasy,Comedy,4.5
2732,Jules and Jim (Jules et Jim) (1961),Drama|Romance,Drama,4.5
1533,"Promise, The (La promesse) (1996)",Drama,Drama,4.5
60943,Frozen River (2008),Drama,Drama,4.5
65225,Zeitgeist: Addendum (2008),Documentary,Documentary,4.5
103483,V/H/S/2 (2013),Horror|Thriller,Horror,4.5
60408,Welcome to the Sticks (Bienvenue chez les Ch'tis) (2008),Comedy,Comedy,4.5
105540,"All Dogs Christmas Carol, An (1998)",Animation|Children|Comedy|Musical,Animation,4.5
5786,Paid in Full (2002),Action|Drama,Action,4.5
105593,Filth (2013),Comedy|Crime|Drama,Comedy,4.5
91947,"Revenant, The (2009)",Comedy|Horror,Comedy,4.5
102984,Inhuman Resources (Redd Inc.) (2012),Horror|Thriller,Horror,4.5
105746,UnHung Hero (2013),Documentary,Documentary,4.5
107408,Only Old Men Are Going to Battle (V boy idut odni stariki) (1973),Comedy|Drama|War,Comedy,4.5
59018,"Visitor, The (2007)",Drama|Romance,Drama,4.5
92643,Monsieur Lazhar (2011),Children|Comedy|Drama,Children,4.5
57843,Rise of the Footsoldier (2007),Action|Crime|Drama,Action,4.5
81087,Luck by Chance (2009),Drama,Drama,4.5
93988,North & South (2004),Drama|Romance,Drama,4.5
98154,Lincoln (2012),Drama|War,Drama,4.5
87660,Too Big to Fail (2011),Drama,Drama,4.5
81535,Saw VII 3D - The Final Chapter (2010),Horror|Mystery|Thriller,Horror,4.5
76301,"Emperor's New Groove 2: Kronk's New Groove, The (2005)",Animation|Children|Comedy|Romance,Animation,4.5
108540,Ernest & Célestine (Ernest et Célestine) (2012),Adventure|Animation|Children|Comedy|Drama|Romance,Adventure,4.5
5288,"Atomic Cafe, The (1982)",Documentary|War,Documentary,4.5
5657,Flashback (1990),Action|Adventure|Comedy|Crime|Drama,Action,4.5
78620,"Scalphunters, The (1968)",Comedy|Western,Comedy,4.5
5637,Flirting (1991),Drama,Drama,4.5
86892,The Man from Nowhere (2010),Action|Crime|Thriller,Action,4.5
108981,Nymphomaniac: Volume II (2013),Drama|Mystery,Drama,4.5
109161,Venus in Fur (La Vénus à la fourrure) (2013),Drama,Drama,4.5
116817,Rudderless (2014),Comedy|Drama,Comedy,4.5
76143,"Bone Man, The (Der Knochenmann) (2009)",Crime|Thriller,Crime,4.5
2557,I Stand Alone (Seul contre tous) (1998),Drama|Thriller,Drama,4.5
5614,"His Secret Life (a.k.a. Ignorant Fairies, The) (Fate ignoranti, Le) (2001)",Drama|Romance,Drama,4.5
58291,College Road Trip (2008),Comedy,Comedy,4.5
93855,God Bless America (2011),Comedy|Drama,Comedy,4.5
98604,From Up on Poppy Hill (Kokuriko-zaka kara) (2011),Animation|Drama|Romance,Animation,4.5
88932,Final Destination 5 (2011),Horror|Thriller|IMAX,Horror,4.5
89090,Bill Cunningham New York (2011),Documentary,Documentary,4.5
58842,Assembly (Ji jie hao) (2007) ,Action|Drama|War,Action,4.5
107412,"Kidnapping, Caucasian Style (Kavkazskaya plennitsa) (1967)",Comedy|Romance,Comedy,4.5
107462,Ninja: Shadow of a Tear (2013),Action|Crime|Thriller,Action,4.5
107630,High School (2010),Comedy,Comedy,4.5
2801,Oscar and Lucinda (a.k.a. Oscar & Lucinda) (1997),Drama|Romance,Drama,4.5
78142,Baarìa (2009),Comedy|Drama|War,Comedy,4.5
5095,"Scotland, Pa. (2001)",Comedy|Crime,Comedy,4.5
67888,Man on the Flying Trapeze (1935),Comedy,Comedy,4.5
4407,Salvador (1986),Drama|Thriller|War,Drama,4.5
58309,War Dance (2007),Documentary,Documentary,4.5
77688,Three Men and a Cradle (3 hommes et un couffin) (1985),Comedy,Comedy,4.5
5849,I'm Starting From Three (Ricomincio da Tre) (1981),Comedy,Comedy,4.5
89039,Another Earth (2011),Drama|Romance|Sci-Fi,Drama,4.5
1066,Shall We Dance (1937),Comedy|Musical|Romance,Comedy,4.5
4708,Marat/Sade (1966),Drama|Musical,Drama,4.5
98607,Redline (2009),Action|Animation|Sci-Fi,Action,4.5
4429,Moby Dick (1956),Drama,Drama,4.5
44931,Secrets of a Soul (Geheimnisse einer Seele) (1926),Drama,Drama,4.5
50842,"Boss of It All, The (Direktøren for det hele) (2006)",Comedy|Drama,Comedy,4.5
3592,"Time Masters (Maîtres du temps, Les) (1982)",Animation|Sci-Fi,Animation,4.5
157108,Texas - Doc Snyder hält die Welt in Atem (1993),Comedy|Western,Comedy,4.5
157110,00 Schneider - Jagd auf Nihil Baxter (1994),Comedy|Crime,Comedy,4.5
7572,Wit (2001),Drama,Drama,4.5
158966,Captain Fantastic (2016),Drama,Drama,4.5
159069,Comedy of the Strict Regime (1993),Comedy,Comedy,4.5
159161,Ali Wong: Baby Cobra (2016),(no genres listed),(no genres listed),4.5
26736,Riki-Oh: The Story of Ricky (Lik Wong) (1991),Action|Crime|Thriller,Action,4.5
26713,Days of Being Wild (A Fei jingjyuhn) (1990),Drama|Romance,Drama,4.5
159976,Pelé: Birth of a Legend (2016),Drama,Drama,4.5
160289,O.J.: Made in America (2016),Documentary,Documentary,4.5
160527,Sympathy for the Underdog (1971),Action|Crime|Drama,Action,4.5
160718,Piper (2016),Animation,Animation,4.5
160848,The Red Turtle (2016),Animation,Animation,4.5
161024,Jim Jefferies: Freedumb (2016),Comedy,Comedy,4.5
2295,"Impostors, The (1998)",Comedy,Comedy,4.5
7614,Oklahoma! (1955),Musical|Romance|Western,Musical,4.5
7615,Desert Hearts (1985),Drama,Drama,4.5
162602,The Girl on the Train (2016),Thriller,Thriller,4.5
3546,What Ever Happened to Baby Jane? (1962),Drama|Horror|Thriller,Drama,4.5
26603,Prince of Darkness (1987),Fantasy|Horror|Sci-Fi|Thriller,Fantasy,4.5
163985,ARQ (2016),Sci-Fi|Thriller,Sci-Fi,4.5
26528,Anne of Green Gables (1985),Children|Drama,Children,4.5
26524,"Times of Harvey Milk, The (1984)",Documentary,Documentary,4.5
164226,Maximum Ride (2016),Action|Adventure|Comedy|Fantasy|Sci-Fi|Thriller,Action,4.5
164917,13th (2016),Documentary,Documentary,4.5
165551,Lion (2016),Drama,Drama,4.5
165671,Ice Guardians (2016),Documentary,Documentary,4.5
26359,1900 (Novecento) (1976),Drama|War,Drama,4.5
26326,"Holy Mountain, The (Montaña sagrada, La) (1973)",Drama,Drama,4.5
156605,Paterson,(no genres listed),(no genres listed),4.5
26985,Nirvana (1997),Action|Sci-Fi,Action,4.5
143896,How To Change The World (2015),Documentary,Documentary,4.5
27176,Style Wars (1983),Documentary,Documentary,4.5
144478,"Sex, Drugs & Taxation (2013)",Comedy|Drama,Comedy,4.5
144734,Freaks of Nature (2015),Comedy|Horror|Sci-Fi,Comedy,4.5
144976,Bone Tomahawk (2015),Horror|Western,Horror,4.5
2330,Hands on a Hard Body (1996),Comedy|Documentary,Comedy,4.5
31435,Rory O'Shea Was Here (Inside I'm Dancing) (2004),Drama,Drama,4.5
30803,3-Iron (Bin-jip) (2004),Drama|Romance,Drama,4.5
147382,Doctor Who: Voyage Of The Damned (2007),Action|Sci-Fi,Action,4.5
27869,Tae Guk Gi: The Brotherhood of War (Taegukgi hwinalrimyeo) (2004),Action|Drama|War,Action,4.5
7459,Carandiru (2003),Crime|Drama,Crime,4.5
27776,Red Lights (Feux rouges) (2004),Drama,Drama,4.5
147936,The Lord's Lantern in Budapest (1999),Comedy|Drama,Comedy,4.5
27744,"Facing Windows (Finestra di fronte, La) (2003)",Drama|Romance,Drama,4.5
148632,Applesauce (2015),Comedy,Comedy,4.5
148671,Saw (2003),Crime|Horror,Crime,4.5
27716,"Green Butchers, The (Grønne slagtere, De) (2003)",Comedy|Crime|Drama|Romance,Comedy,4.5
148881,World of Tomorrow (2015),Animation|Comedy,Animation,4.5
27627,Oasis (2002),Drama|Romance,Drama,4.5
284,New York Cop (Nyû Yôku no koppu) (1993),Action|Crime,Action,4.5
27619,"Lion King 1½, The (2004)",Adventure|Animation|Children|Comedy,Adventure,4.5
4157,"Price of Milk, The (2000)",Comedy|Drama|Fantasy|Romance,Comedy,4.5
3673,Benji the Hunted (1987),Adventure|Children,Adventure,4.5
3046,"Incredibly True Adventure of Two Girls in Love, The (1995)",Comedy|Romance,Comedy,4.5
2314,Beloved (1998),Drama,Drama,4.5
149830,Pride and Prejudice and Zombies (2016),Comedy|Horror|Romance|Thriller,Comedy,4.5
150696,Tomorrow (2015),Documentary,Documentary,4.5
27480,Dead or Alive 2: Tôbôsha (2000),Action|Crime|Thriller,Action,4.5
152105,Dad's Army (1971),Comedy,Comedy,4.5
27370,Late Night Shopping (2001),Comedy,Comedy,4.5
27328,Monday (2000),Action|Comedy|Crime|Fantasy|Thriller,Action,4.5
166568,Miss Sloane (2016),Thriller,Thriller,4.5
167380,A Dog's Purpose (2017),Comedy|Drama,Comedy,4.5
167634,Fist Fight (2017),Comedy,Comedy,4.5
167854,"Dana Carvey: Straight White Male, 60 (2016)",Comedy,Comedy,4.5
176751,American Made (2017),Crime|Thriller,Crime,4.5
25769,"Steamboat Bill, Jr. (1928)",Comedy|Romance,Comedy,4.5
177185,Maz Jobrani: Immigrant (2017),Comedy,Comedy,4.5
177939,"The Night Is Short, Walk on Girl (2017)",Animation|Romance,Animation,4.5
3353,"Closer You Get, The (2000)",Comedy|Romance,Comedy,4.5
8025,The Thief (1997),Drama,Drama,4.5
8800,Code 46 (2003),Romance|Sci-Fi,Romance,4.5
8795,Musa the Warrior (Musa) (2001),Action|Adventure|Drama|War,Action,4.5
3315,Happy Go Lovely (1951),Musical,Musical,4.5
180265,Jim & Andy: The Great Beyond (2017),Documentary,Documentary,4.5
180777,Die Frauen von Ravensbrück (2005),Documentary,Documentary,4.5
181413,Too Funny to Fail: The Life and Death of The Dana Carvey Show (2017),(no genres listed),(no genres listed),4.5
182731,Pixel Perfect (2004),Children|Comedy|Sci-Fi,Children,4.5
183317,Patti Rocks (1988),Comedy|Drama,Comedy,4.5
8511,"Immigrant, The (1917)",Comedy,Comedy,4.5
183959,Tom Segura: Disgraceful (2018),Comedy,Comedy,4.5
3289,Not One Less (Yi ge dou bu neng shao) (1999),Drama,Drama,4.5
8484,"Human Condition I, The (Ningen no joken I) (1959)",Drama|War,Drama,4.5
3266,Man Bites Dog (C'est arrivé près de chez vous) (1992),Comedy|Crime|Drama|Thriller,Comedy,4.5
8477,"Jetée, La (1962)",Romance|Sci-Fi,Romance,4.5
185031,Alpha (2018),Adventure|Thriller,Adventure,4.5
188189,Sorry to Bother You (2018),Comedy|Fantasy|Sci-Fi,Comedy,4.5
188751,Mamma Mia: Here We Go Again! (2018),Comedy|Romance,Comedy,4.5
8405,Hour of the Wolf (Vargtimmen) (1968),Drama|Horror,Drama,4.5
188833,The Man Who Killed Don Quixote (2018),Adventure|Comedy|Fantasy,Adventure,4.5
191005,Gintama (2017),Action|Adventure|Comedy|Sci-Fi,Action,4.5
3241,"Cup, The (Phörpa) (1999)",Comedy,Comedy,4.5
2175,Déjà Vu (1997),Drama|Romance,Drama,4.5
3201,Five Easy Pieces (1970),Drama,Drama,4.5
176413,Bliss (2012),Drama,Drama,4.5
3152,"Last Picture Show, The (1971)",Drama,Drama,4.5
175435,The Magic Ring (1982),Animation|Fantasy,Animation,4.5
26082,Harakiri (Seppuku) (1962),Drama,Drama,4.5
3475,"Place in the Sun, A (1951)",Drama|Romance,Drama,4.5
26265,Dr. Phibes Rises Again (1972),Adventure|Comedy|Horror|Romance,Adventure,4.5
168218,Kizumonogatari III: Cold Blood (2017),Animation|Fantasy|Mystery,Animation,4.5
7843,Lammbock (2001),Comedy,Comedy,4.5
168846,Neal Brennan: 3 Mics (2017),Comedy,Comedy,4.5
169034,Lemonade (2016),(no genres listed),(no genres listed),4.5
7899,Master of the Flying Guillotine (Du bi quan wang da po xue di zi) (1975),Action,Action,4.5
26225,"Claire's Knee (Genou de Claire, Le) (1970)",Comedy|Romance,Comedy,4.5
26150,Andrei Rublev (Andrey Rublyov) (1969),Drama|War,Drama,4.5
171495,Cosmos,(no genres listed),(no genres listed),4.5
171917,Mystère à la Tour Eiffel (2015),Drama|Mystery|Thriller,Drama,4.5
26122,Onibaba (1964),Drama|Horror|War,Drama,4.5
26116,"Hush... Hush, Sweet Charlotte (1964)",Horror|Thriller,Horror,4.5
172825,Adventures of Mowgli: The Kidnapping (1968),Adventure|Animation|Children,Adventure,4.5
25771,"Andalusian Dog, An (Chien andalou, Un) (1929)",Fantasy,Fantasy,4.5
26059,When a Woman Ascends the Stairs (Onna ga kaidan wo agaru toki) (1960),Drama,Drama,4.5
26048,"Human Condition II, The (Ningen no joken II) (1959)",Drama|War,Drama,4.5
26003,Night and Fog (Nuit et brouillard) (1955),Crime|Documentary|War,Crime,4.5
7939,Through a Glass Darkly (Såsom i en spegel) (1961),Drama,Drama,4.5
173235,Tokyo Idols (2017),Documentary,Documentary,4.5
173317,Shadow World (2016),Documentary,Documentary,4.5
7940,The Magician (1958),Drama,Drama,4.5
173535,The Adventures of Sherlock Holmes and Doctor Watson: The Hunt for the Tiger (1980),(no genres listed),(no genres listed),4.5
3384,"Taking of Pelham One Two Three, The (1974)",Action|Crime,Action,4.5
3379,On the Beach (1959),Drama,Drama,4.5
174909,Logan Lucky (2017),Comedy,Comedy,4.5
7976,Ken Park (2002),Drama,Drama,4.5
25805,"Atalante, L' (1934)",Comedy|Drama|Romance,Comedy,4.5
32469,We're No Angels (1955),Comedy|Crime|Drama,Comedy,4.5
84156,Happy People: A Year in the Taiga (2010),Documentary,Documentary,4.5
32511,"Touch of Zen, A (Xia nu) (1971)",Action|Adventure,Action,4.5
135777,Golmaal (2006),Children|Comedy,Children,4.5
127116,Experimenter (2015),Drama,Drama,4.5
38159,"Short Film About Love, A (Krótki film o milosci) (1988)",Drama|Romance,Drama,4.5
2984,On Any Sunday (1971),Documentary,Documentary,4.5
4077,"With a Friend Like Harry... (Harry, un ami qui vous veut du bien) (2000)",Drama|Thriller,Drama,4.5
34450,Miracles - Mr. Canton and Lady Rose (1989),Action|Comedy|Crime|Drama,Action,4.5
391,Jason's Lyric (1994),Crime|Drama,Crime,4.5
389,"Colonel Chabert, Le (1994)",Drama|Romance|War,Drama,4.5
46105,I Am a Sex Addict (2005),Comedy|Documentary|Romance,Comedy,4.5
126090,Hedgehog in the Fog (1975),Animation,Animation,4.5
7037,High Heels (Tacones lejanos) (1991),Comedy|Drama,Comedy,4.5
139157,Massu Engira Maasilamani (2015),Comedy|Horror|Thriller,Comedy,4.5
124273,Kevin Smith: Too Fat For 40 (2010),Comedy,Comedy,4.5
140038,Madly in Love (1981),Comedy,Comedy,4.5
123200,Jim Jefferies: I Swear to God (2009),Comedy,Comedy,4.5
140162,Love (2015),Drama|Romance,Drama,4.5
1893,Beyond Silence (Jenseits der Stille) (1996),Drama,Drama,4.5
128900,The Natural Love (1996),Documentary,Documentary,4.5
33893,"Perfect Crime, The (Crimen Ferpecto) (Ferpect Crime) (2004)",Comedy|Crime|Thriller,Comedy,4.5
46855,Army of Shadows (L'armée des ombres) (1969),Action|Drama|Thriller|War,Action,4.5
140481,"Family Guy Presents: Something, Something, Something, Dark Side (2009)",Animation|Comedy|Sci-Fi,Animation,4.5
33779,Eddie Izzard: Dress to Kill (1999),Comedy,Comedy,4.5
140816,Tangerine (2015),Comedy|Drama,Comedy,4.5
33564,Divorce - Italian Style (Divorzio all'italiana) (1961),Comedy,Comedy,4.5
136540,The FP (2012),Comedy,Comedy,4.5
506,Orlando (1992),Drama|Fantasy|Romance,Drama,4.5
3003,Train of Life (Train de vie) (1998),Comedy|Drama|Romance|War,Comedy,4.5
134334,Phir Hera Pheri (2006),Comedy,Comedy,4.5
1836,"Last Days of Disco, The (1998)",Comedy|Drama,Comedy,4.5
128991,Johnny Express (2014),Animation|Comedy|Sci-Fi,Animation,4.5
43684,Something New (2006),Comedy|Drama|Romance,Comedy,4.5
128099,Jim Jefferies: BARE (2014),Comedy,Comedy,4.5
130840,Spring (2015),Horror|Romance|Sci-Fi,Horror,4.5
42422,Voices of a Distant Star (Hoshi no koe) (2003),Animation|Drama|Romance|Sci-Fi,Animation,4.5
130976,Legend No. 17 (2013),Drama,Drama,4.5
131023,That Sugar Film (2014),Documentary,Documentary,4.5
131104,The Brain (1969),Comedy|Crime,Comedy,4.5
41828,Don't Look Now: We're Being Shot At (La grande vadrouille) (1966),Comedy|War,Comedy,4.5
44633,"Devil and Daniel Johnston, The (2005)",Documentary,Documentary,4.5
131920,The Road Within (2014),Comedy|Drama,Comedy,4.5
132496,Danny Collins (2015),Comedy|Drama,Comedy,4.5
128089,Kevin Hart: I'm a Grown Little Man (2009),Comedy,Comedy,4.5
41724,Wal-Mart: The High Cost of Low Price (2005),Documentary,Documentary,4.5
133716,Bootleggers (1961),Comedy|Crime,Comedy,4.5
44777,Evil Aliens (2005),Comedy|Horror|Sci-Fi,Comedy,4.5
133867,Barely Lethal (2015),Action|Adventure|Comedy,Action,4.5
39516,Don't Move (Non ti muovere) (2004),Drama,Drama,4.5
127212,The Stanford Prison Experiment (2015),Drama|Thriller,Drama,4.5
134184,Elections Day (2007),Comedy,Comedy,4.5
134252,That Munchhausen (1979),Comedy|Drama|Fantasy,Comedy,4.5
134326,The Taming of the Scoundrel (1980),Comedy,Comedy,4.5
33310,"Common Thread, A (a.k.a. Sequins) (Brodeuses) (2004)",Drama|Romance,Drama,4.5
42761,Casper Meets Wendy (1998),Adventure|Children|Comedy|Fantasy,Adventure,4.5
7023,"Wedding Banquet, The (Xi yan) (1993)",Comedy|Drama|Romance,Comedy,4.5
